"CUS_ID","F20-","F30","F40+","M20-","M30","M40+"
2762,0.0066786665795399,0.056446655915375,0.0622386445112709,0.014625836486082,0.616280320334135,0.243729876173597
2763,0.0387413189743431,0.238394485979195,0.12986130644146,0.0345692634091923,0.337620148977379,0.220813476218431
2764,0,0.0225744320117447,0.0572157985573763,0.025737644623092,0.0535954937760973,0.84087663103169
2765,0.00977032290623468,0.061106415850988,0.140198525303253,0.00749956500381273,0.0656262091431715,0.71579896179254
2766,0.0269060114289058,0.166363235901466,0.0722721410019597,0.028701166394764,0.44065051207308,0.265106933199825
2767,0.0207042304172486,0.0582801644320049,0.0534168521667581,0.0576517779529245,0.223305193347539,0.586641781683525
2768,0.0259802105915542,0.244371523168854,0.310730744342149,0.0166241599420588,0.0970667374836279,0.305226624471756
2769,0.0377248789885529,0.168573246604279,0.0502745774774798,0.0302537915034785,0.651304066396724,0.0618694390294857
2770,0.00427973858973398,0.0184111916395798,0.0781458067825075,0.00966013542620779,0.0704389859664578,0.819064141595513
2771,0.0125074319788121,0.103513245143055,0.52480603357253,0.0169933600033616,0.0722470783338055,0.269932850968436
2772,0.0465213489356756,0.0274632657542654,0.0461152012069272,0.67684173433068,0.144344041604107,0.0587144081683447
2773,0.0775819571652685,0.293468305270641,0.104737601857964,0.0280287156418743,0.359557415029892,0.136626005034361
2774,0.0539979805126094,0.665898971218567,0.0536443914289764,0.0140921670626543,0.144520417404551,0.0678460723726424
2775,0,0.00780000445653126,0.0314589952348715,0.00686657369227992,0.0624294123546791,0.891445014261638
2776,0.0121012998197954,0.0346854905384259,0.097153864420715,0.0711941462593115,0.294845453582125,0.490019745379627
2777,0,0.0226800991252922,0.0656168502247114,0.0108369858863139,0.0935812442402435,0.807284820523439
2778,0.0842075255041126,0.168014786526391,0.229902453848383,0.141517209868563,0.132020679286432,0.244337344966118
2779,0.041341645630363,0.104486547281274,0.326693125115816,0.0774771989792165,0.149294751249484,0.300706731743846
2780,0.0660494731048672,0.110940827417399,0.424387010889895,0.064893576189578,0.130526812887353,0.203202299510908
2781,0.0125743373030966,0.0216105050572893,0.014085582722709,0.161160575703049,0.691810480752881,0.0987585184609745
2782,0.00520601996534407,0.0239486641742386,0.111564982138748,0.0349796207681698,0.104717355093842,0.719583357859658
2783,0.519442367563655,0.242772549795622,0.0349858539472718,0.0908466604793788,0.0720447365413318,0.03990783167274
2784,0.0826202491773182,0.133625325992777,0.03263035511881,0.107515644257872,0.533130416520331,0.110478008932892
2785,0,0.0111260087171927,0.0279515382440849,0.0253546302042725,0.149189742189471,0.786378080644979
2786,0.0173859839298555,0.0606056807190656,0.0422120432945233,0.0349422471333696,0.409830937585323,0.435023107337863
2787,0.00463146298364792,0.0152348606578009,0.0379317932864046,0.0242983573694881,0.153894068704769,0.76400945699789
2788,0.00908179604624996,0.0435440921347691,0.0934699015585749,0.0237705155456965,0.112796627621877,0.717337067092833
2789,0.0261826577631234,0.104241378305572,0.436540666354414,0.0262797985421067,0.0832503922930018,0.323505106741782
2790,0.167193456332248,0.157861974572257,0.0478860919401345,0.198332164719042,0.356474500584985,0.0722518118513337
2791,0.0400725627709489,0.0150137169156081,0.0142091230292805,0.745113080858915,0.1619746273641,0.0236168890611472
2792,0.623640533521538,0.188604521604667,0.0129290509494072,0.089531641769928,0.07643994233011,0.00885430982434941
2793,0,0.0355566434248668,0.0518933444610809,0.0155649137926708,0.198447670777561,0.698537427543821
2794,0.756945661718116,0.102557561262909,0.0135375715508153,0.0635925798151426,0.0477467703545259,0.0156198552984909
2795,0.515100729201111,0.0372865005630156,0.0317935413547945,0.282349208723444,0.110606838183998,0.0228631819736368
2796,0,0.0147840505397405,0.0453279265807667,0.0134108383861436,0.144161205478935,0.782315979014415
2797,0.0326430833395325,0.0623197833814368,0.0808205418783026,0.28834440415851,0.206553529386353,0.329318657855865
2798,0.0135325481018571,0.294443390885971,0.29162500569022,0.00638298796628877,0.225813660907745,0.168202406447918
2799,0.0410668948839565,0.114599401118383,0.651681436249261,0.0109081652980246,0.0502066508365447,0.131537451613831
2800,0.00580880704226224,0.0274380307398245,0.082221009320195,0.0537992795536854,0.19875355346078,0.631979319883253
2801,0,0.0278238801512857,0.0276564053629181,0.0885423886798867,0.577369520166054,0.278607805639855
2802,0.0275226353860848,0.0857830923886867,0.0703088398468869,0.0774272901575856,0.412728491984403,0.326229650236353
2803,0.0543336546516478,0.777506738709184,0.0368998460222519,0,0.0857122221569826,0.0455475384599341
2804,0.026084013087043,0.135998283521586,0.111112690376268,0.0396894604964494,0.354708519371008,0.332407033147646
2805,0.182134935736946,0.210923028561494,0.23404413974022,0.104477642924982,0.117477393079458,0.1509428599569
2806,0.055325464124478,0.0786017083695051,0.0749682607094236,0.151553048752466,0.364590976234783,0.274960541809344
2807,0.0206684406772154,0.100746951032492,0.132733542184975,0.0191264311145199,0.127332311146658,0.599392323844141
2808,0.0131940320244356,0.0507667422185874,0.067377813828682,0.0577536094709724,0.280402616120209,0.530505186337113
2809,0,0.0631041251186732,0.63464428220642,0.0112037749785328,0.0343591121412538,0.256688705555121
2810,0.00686587759779896,0.0192662290300064,0,0.0435051653619847,0.436319264442987,0.494043463567223
2811,0.0070760137848826,0.0978100194991829,0.101368344017243,0.0140263019682411,0.489555992023514,0.290163328706937
2812,0.638971965326386,0.235952839826268,0.0463418926272068,0.0269054025399163,0.0385252994179851,0.0133026002622374
2813,0.249917929039764,0.220442342859639,0.0874223349787003,0.147435840379926,0.193816455510917,0.100965097231053
2814,0.0302210034011479,0.251470477174072,0.419348985726659,0.00869013823261457,0.126449155488866,0.163820239976641
2815,0.0144020029029157,0.0689046075412388,0.177975935256748,0.0260315053160484,0.0808811201024472,0.631804828880601
2816,0.458666739206243,0.172557988436646,0.18111393299652,0.0420463047410552,0.0864457006474353,0.0591693339721007
2817,0.0945604269212676,0.523832152657121,0.0627043089114859,0.0315985324879002,0.183143681334799,0.104160897687426
2818,0.312315498197978,0.361194870740173,0.14291576920724,0.0393019371928384,0.0715285953336085,0.0727433293281625
2819,0.519169001380895,0.283604770064146,0.0414813859999004,0.0298325136919879,0.0845769594590079,0.0413353694040628
2820,0.196882756290708,0.584651791853836,0.101033111667038,0.0362980675575529,0.0559959050450085,0.0251383675858564
2821,0,0.0189229731336973,0.0318346621698393,0.0133711999616197,0.319300938092076,0.616570226642767
2822,0.093101387655917,0.275952354579293,0.0888939735025902,0.0645621143735318,0.33455255989888,0.142937609989787
2823,0.0148461281423059,0.065160887949248,0.106461749259018,0.0566856914183369,0.234945924098548,0.521899619132544
2824,0.0194520138343035,0.0942211417564467,0.120762234546038,0.0316932494959933,0.202856488589181,0.531014871778038
2825,0.00583676775601279,0.174874529390419,0.150615461793897,0.0171165109965838,0.0645574185309178,0.586999311532169
2826,0.0467869438938996,0.176304006714323,0.0480075463093672,0.0857831996185331,0.47763943870241,0.165478864761467
2827,0.0703233955884806,0.63884290678179,0.0959011469161437,0.011211224877105,0.0979888079157183,0.085732517920762
2828,0.0334828593950472,0.151495077355893,0.130134164161558,0.0411487138006783,0.33612145455884,0.307617730727984
2829,0.0256866946285363,0.025642704345887,0.0138183631099414,0.177492760253235,0.68620492302572,0.0711545546366803
2830,0,0.0328502733312656,0.107448597973919,0.0132179351773345,0.108380011238265,0.738103182279216
2831,0.628805062266006,0.20967865978182,0.0266417366323871,0.0606592299255321,0.0537439307350677,0.0204713806591874
2832,0.0340789513613213,0.266852328774086,0.112352462827511,0.0317186192746651,0.348480479699978,0.206517158062439
2833,0.234588877479792,0.0606300947595185,0.0591806853656017,0.51436119220107,0.0801772256457794,0.0510619245482389
2834,0.0102336295454356,0.0231939091139413,0.0716014315128451,0.0267874683689588,0.206606032346806,0.661577529112013
2835,0.234511057532235,0.256047767784973,0.0479048362254354,0.103471516501563,0.270042208996803,0.0880226129589911
2836,0.0151884815109322,0.0539943353802196,0.11988354865419,0.0439425412703367,0.260114212616042,0.50687688056828
2837,0.0576025819771021,0.261103146072974,0.344761018552425,0.0258580521530629,0.125027290366298,0.185647910878138
2838,0.0873635357433305,0.171371767528925,0.40436033675566,0.0663900596393145,0.10165460520468,0.16885969512809
2839,0.120325359564437,0.145734253137582,0.196235236834998,0.123464451005394,0.171352285253208,0.24288841420438
2840,0.23204451537428,0.126727248787039,0.101930770226257,0.250001319662408,0.185756724475577,0.103539421474439
2841,0.287318350460742,0.0694505017049294,0.0341776423624337,0.384210818159872,0.174268774555688,0.050573912756334
2842,0.0106924879534393,0.0330764296504568,0.0335024719447988,0.0608144765985336,0.513119873954794,0.348794259897978
2843,0.193685821040319,0.143220359056346,0.14506582549275,0.106736399347733,0.26664358413772,0.144648010925132
2844,0.0164592866623755,0.0604884916407511,0.708026643097698,0.0143302767521148,0.0267122150722253,0.173983086774835
2845,0.289324778266672,0.553900539392135,0.032628031048543,0.041479660940952,0.0629951687656774,0.0196718215860201
2846,0.00569026787271346,0.0232646565109862,0.0476407065210309,0.0435345247388342,0.30724244273008,0.572627401626355
2847,0.00837201131310147,0.0268851134554558,0.0382496766869505,0.0189456866864728,0.305863098725759,0.60168441313226
2848,0.595189733282993,0.207767673242691,0.0256960906775638,0.0892422631448885,0.0652717668472348,0.0168324728046286
2849,0.049688870040908,0.162992350355508,0.0758782677320644,0.136955102990483,0.420987974210412,0.153497434670625
2850,0,0.0176949835903664,0.0458538186816279,0.0172034221857375,0.116549880043395,0.802697895498873
2851,0,0.0177269611094657,0.0479054156786111,0.0266441839658263,0.158748317566031,0.748975121680066
2852,0.229790134180787,0.148891288734909,0.295450573998691,0.135146979299278,0.0870321733866146,0.103688850399721
2853,0.100751907590378,0.0609900666656173,0.0456637487753612,0.431708496953653,0.268867044886114,0.0920187351288771
2854,0.0147011023762632,0.386446519999456,0.0421238572772655,0.0166346542029879,0.349614707609935,0.190479158534092
2855,0.69096620273457,0.126309610028685,0.0141219600985575,0.0970855226902159,0.0526684619353553,0.0188482425126167
2856,0.22466965092685,0.595519314084858,0.042473647205103,0.0338368927354812,0.0786375787670458,0.0248629162806625
2857,0,0.0195141296117726,0.0503738193929012,0.0218130417707227,0.140754977296869,0.767544031927735
2858,0.0731808069864638,0.611836451337483,0.103182066998934,0.0182738546249628,0.128964415279925,0.064562404772232
2859,0.0940907267549597,0.0482981802954475,0.0372559642664636,0.377542786214463,0.350903676919616,0.09190866554905
2860,0.0663842902381624,0.155780108796045,0.21001073587713,0.0731582157213207,0.176536830103791,0.318129819263551
2861,0.0143792289091598,0.0747500062523403,0.069983555931487,0.040580230697876,0.208874073410739,0.591432904798398
2862,0.155960574573086,0.242044663248113,0.0943148934469207,0.0986754407459288,0.253129518443936,0.155874909542015
2863,0.0348323933305198,0.038586977778983,0.457146905121433,0.200789695652852,0.0819821108409498,0.186661917275262
2864,0,0.0260589011673424,0.0161767723244656,0.0997267015581167,0.676150073486881,0.181887551463195
2865,0.00307297957831381,0.0134685101915453,0.00890513409369424,0.0543956432026242,0.653850763619859,0.266306969313964
2866,0.0184477016293399,0.0604765814547229,0.0641884741041728,0.0756857629419262,0.467621287957297,0.313580191912541
2867,0.400912323230218,0.306305243572372,0.0655551504843456,0.0991436331295628,0.0783780195924455,0.0497056299910567
2868,0.00482868681692011,0.0303827329413381,0.124179949936582,0.0187292821475072,0.134877363544283,0.687001984613369
2869,0.00792640501116377,0.0875613489063158,0.0508068840754255,0.0138443690112414,0.54788731532123,0.291973677674623
2870,0.174889405268179,0.137433338925998,0.0445957527417927,0.43346673711414,0.156947282729681,0.0526674832202098
2871,0.0212148463116572,0.0554533220039114,0.0899177725280394,0.0823149159442697,0.271449988050654,0.479649155161468
2872,0.00318504305996641,0.0220633695258411,0.0207180060312696,0.0216331826173651,0.278344981298908,0.65405541746665
2873,0.0575506021222258,0.181160445102489,0.162692263733865,0.063728715883205,0.340320657823283,0.194547315334932
2874,0.0230460981222977,0.115452813477274,0.0763300579109473,0.0276693234913395,0.531386034732541,0.2261156722656
2875,0.0365992237653542,0.203852988504125,0.115864314848075,0.0706811481917852,0.360104705988303,0.212897618702357
2876,0.0174928492667965,0.0960847967620117,0.0577281978809231,0.0204121209570954,0.638439125924426,0.169842909208748
2877,0.11787481350234,0.31896666361241,0.266651221571457,0.0352463861504339,0.103196671978379,0.15806424318498
2878,0.10949157900959,0.0640806935195091,0.0447359110383135,0.359807363149374,0.349266876172773,0.0726175771104404
2879,0,0.0580275386986625,0.0800881593536304,0.0124835890060264,0.334009840982591,0.51539087195909
2880,0.0561330026198299,0.352055675880506,0.040354737275484,0.0506818889378767,0.39660438461326,0.104170310673043
2881,0.174829636271846,0.323610285672867,0.0638148220727559,0.071384655277762,0.276582199690863,0.0897784010139067
2882,0.00732787768819096,0.24504439320303,0.0897157956212408,0.0157622693256522,0.12402268200791,0.518126982153977
2883,0.186048679458258,0.349841383843538,0.0747298692728881,0.0890371840396442,0.21552767522349,0.0848152081621809
2884,0.266641645820474,0.116434851382167,0.0907563927685526,0.0732472628637528,0.232669790694634,0.220250056470419
2885,0.0457241910920679,0.147985581636629,0.286522589247499,0.0279135332469109,0.12156216115175,0.370291943625143
2886,0.107068687998711,0.561735603274636,0.151225899317365,0.0269194334638434,0.0914995175644462,0.0615508583809979
2887,0.0102317936417796,0.030407351513313,0.108831600198947,0.0426496504210331,0.110353157937919,0.697526446287008
2888,0.0599073935172934,0.113093501219152,0.0346197331724293,0.232798194381062,0.435020725114373,0.124560452595691
2889,0.0707270979271728,0.577829735527847,0.0975136704777124,0.0202629191783925,0.147538234721566,0.0861283421673086
2890,0.429957830190711,0.114536138997785,0,0.397995054559386,0.0440437376209903,0.0134672386311271
2891,0.0226158359402889,0.181692755317142,0.190611191012907,0.0264914837688246,0.23920116714788,0.339387566812957
